compound,feature_vector,confidence_score
C11,"[0.3914054192421571, 0.7874380107525116, 0.7385703011403453, 0.7994384888298726, 0.4898536258952366, 0.16512092099428566, 0.9629290595864713, 0.4205734263910986, 0.5793650077611305, 0.7145444745742513, 0.35249400636315, 0.7756473218095598, 0.6204338578181184, 0.3664910639550575, 0.23821208643960334, 0.394004987313054, 0.7658051579349263, 0.9061379397232012, 0.3175725347167597, 0.5071523146252529, 0.04571689286259284, 0.6702653719482078, 0.37452191320850503, 0.6125710676423302, 0.7630126761346241, 0.9194536229031508, 0.35542594191360766, 0.3968815120993976, 0.9363563991101774, 0.204197865487741, 0.21596315962066537, 0.1508785927330173, 0.3360772597282796, 0.9155129891475617, 0.8182420629981384, 0.6973755775043847, 0.5094559342167059, 0.622302517974683, 0.15875902445546486, 0.21298699542351618, 0.8420643014597922, 0.9966152446055874, 0.11572910878408604, 0.8501374478987798, 0.075668704018101, 0.7601803628025148, 0.35612375844976685, 0.6658120720998758, 0.5617512122675652, 0.32507714486829065]",0.3141678493016494
C12,"[0.6285760446547736, 0.5105375471115942, 0.6054517580317618, 0.6275548657601404, 0.8335885718129853, 0.8714277192592726, 0.8604365955701674, 0.361735239085194, 0.24265631251835873, 0.6921248685222142, 0.09949562381139587, 0.4553243713296493, 0.11887234124176438, 0.6157581749849798, 0.49296761664631306, 0.8259202998848245, 0.8981342050544973, 0.8072899554287957, 0.5349194845271801, 0.9756691884053039, 0.5431979957086664, 0.8056476522010121, 0.09784686613828408, 0.4652226268146359, 0.725473289234712, 0.878049278071578, 0.6056190781265308, 0.009548871887577026, 0.4045610630516604, 0.6219960662326303, 0.5921180299971486, 0.7628920611676789, 0.6524059533090898, 0.08295636295035314, 0.16004380381224448, 0.15433006481617018, 0.8713785037284135, 0.12605517466125693, 0.0008432707263668071, 0.26860300464193265, 0.04841181073938461, 0.6093062999422989, 0.07037661973835396, 0.8314767151997916, 0.7687578566790924, 0.6475721200164343, 0.17457399536811868, 0.8255781698927773, 0.7479464627235949, 0.19218071210053]",0.39320925068944823
C13,"[0.51238871324602, 0.009012866466723057, 0.0009256747035890633, 0.9672567151277477, 0.6783871713930584, 0.5004201087608698, 0.14073486782141287, 0.012317934906816985, 0.38595350648285875, 0.11773982526202964, 0.40011791653174633, 0.058628321373560444, 0.1965254853409778, 0.33380686037629603, 0.38678175613165544, 0.015981791072297136, 0.6364980494137377, 0.3189342760991609, 0.12059123909972413, 0.307872359868245, 0.30985361261913036, 0.36169629423548155, 0.043314915149533895, 0.6472634211919494, 0.7458938132014463, 0.3500300690389856, 0.1893247941069961, 0.8892309108829206, 0.40023195389321875, 0.1819436496822211, 0.10293018918480434, 0.7193599161764068, 0.17962923124459174, 0.14711102665705467, 0.4708198067178825, 0.4158621588249445, 0.04188619562507301, 0.6401600373198643, 0.09916355807850319, 0.06198409398532401, 0.18699660124500217, 0.6815076881114427, 0.7679086310248433, 0.6753711975222128, 0.36042435402387185, 0.8864553375195449, 0.65735367889684, 0.5823577388242404, 0.3191492952069779, 0.8469794368760252]",0.35866970584949753
C14,"[0.681718716725399, 0.6653453197062585, 0.5095539633939942, 0.5340582412412912, 0.1775293566420051, 0.7292930944023971, 0.3103966384916107, 0.9602259118945677, 0.520151516686446, 0.09750676421536797, 0.45815742726723263, 0.7236140880289365, 0.9093292264748398, 0.35461875838511103, 0.11140591374502617, 0.7199926032808924, 0.40757196446789534, 0.8786236475037885, 0.8185793819575696, 0.5351614509568569, 0.9885664373883909, 0.48248371649193444, 0.023885535459631013, 0.19214326805848214, 0.9159705809206683, 0.5670629374874442, 0.430292662926662, 0.9576689794818911, 0.6524781467635644, 0.6151984532410623, 0.953555720092168, 0.5962351567772006, 0.09303864320760857, 0.5983111777913063, 0.24152702458658482, 0.3558127241140866, 0.8940442015212672, 0.4378414134473865, 0.6161936548103762, 0.6193272475658179, 0.1031573693750566, 0.39928087008841173, 0.8556546326276834, 0.9930460974766177, 0.6877152895981415, 0.1105110668791911, 0.5032074345233003, 0.11859652459352588, 0.8554788626379961, 0.8908811133474134]",0.9392886887171158
C15,"[0.6314903201373427, 0.9346995639871429, 0.22002189778147063, 0.33375740122499853, 0.27920053411158474, 0.32296782518265776, 0.21534179493704597, 0.7697715729433349, 0.027396960550186256, 0.8511432550834217, 0.7376663803123357, 0.9236065350662925, 0.558194593110447, 0.6857941034462901, 0.5112505215667348, 0.8218711733253034, 0.6488285396786838, 0.5196578073884194, 0.03338966958757261, 0.0852444091031509, 0.8329266008375605, 0.35765888872375995, 0.6683390193564177, 0.27154170185664295, 0.5245581895680429, 0.9042686358632651, 0.4876727675632979, 0.6480896203683556, 0.2171337165702335, 0.5354842037533034, 0.8599744648774567, 0.9649801714787362, 0.49090194617974925, 0.3391436113479973, 0.48151558383223947, 0.28382101365206147, 0.3568155285591357, 0.7251160047101473, 0.7864218832179832, 0.2784920460790702, 0.4538616805119715, 0.436925162571139, 0.6423122528363477, 0.9010851927274184, 0.8493170841038116, 0.7394506506284556, 0.3509215365390057, 0.6039999096104817, 0.6802739184536201, 0.0701532722560202]",0.29530592487902685
C16,"[0.8732091892340594, 0.031742035499461196, 0.6846268819403216, 0.2990047195074792, 0.5982272030516672, 0.7239284470640087, 0.6369338949320202, 0.37412915901180277, 0.4048247741113685, 0.717048653185247, 0.614618601940377, 0.6331961959411296, 0.5654973820337882, 0.003428241933225995, 0.3429824724156689, 0.018301602328477107, 0.5769721750932512, 0.2552335614898741, 0.08317039079375388, 0.1316953921591939, 0.36568062661187206, 0.5259992862938022, 0.27608891677957925, 0.36358736356838206, 0.7805227349409662, 0.9625588622159712, 0.30046018550796405, 0.1322713702454804, 0.17801470972255784, 0.5592139399241443, 0.11845288352436611, 0.9470215690546268, 0.17908209535127384, 0.6341983214364619, 0.8845089143620833, 0.5483112640241234, 0.7191246278667417, 0.7244528667027161, 0.6981553308542099, 0.9225156029293085, 0.9799013880065286, 0.290876036758414, 0.12189766453246564, 0.35263138247537995, 0.1352654133441089, 0.3561713425337365, 0.9827800999000157, 0.5981142225300122, 0.7951760966079038, 0.10411618200836037]",0.5870919888129148
C17,"[0.09599507991864575, 0.43133486154969525, 0.2123071078073635, 0.1693208167743795, 0.8376134956382317, 0.4274121882920212, 0.6237686877434158, 0.35134559553923883, 0.3525422917617985, 0.6951449728283261, 0.9577866114774557, 0.6568827443357469, 0.24564108125987716, 0.7182947388023313, 0.01912671063705762, 0.07258261748562345, 0.7399514518712036, 0.12367695084489183, 0.7620274464673494, 0.21502941490472005, 0.4038602000527822, 0.14485706972831836, 0.6937300317056065, 0.9062331487762721, 0.3552148307262786, 0.8429516432965605, 0.0979865543729066, 0.6824883581039068, 0.9193097144869938, 0.19802801463040987, 0.6082531794848975, 0.4703177825890117, 0.9331291030232485, 0.24405172361171856, 0.5781251505399209, 0.6651039425095714, 0.564330969312039, 0.5749819505808886, 0.687652230182246, 0.8965567284574906, 0.7353482437539256, 0.2528714841335521, 0.9240164657307214, 0.048998754571509484, 0.5985020570461456, 0.21739158061745656, 0.18916357914971937, 0.18996830890111882, 0.8762598365905396, 0.032594814591870414]",0.07672192555607615
C18,"[0.8056126385470612, 0.4294917273965625, 0.28442472622783066, 0.09636244788397397, 0.14480900791853268, 0.9045852004115331, 0.032798474149604795, 0.6416129479919395, 0.8565391200549408, 0.8949636274970447, 0.33366839266865, 0.7523303804914813, 0.603334491792096, 0.5600104525527749, 0.2873159470945881, 0.13738621936764928, 0.565385488604824, 0.9439739375786345, 0.3169471221153931, 0.41456917206398647, 0.2654489728295035, 0.546341052783465, 0.9729666784180221, 0.04085140564858203, 0.21764425287939104, 0.7093305422074615, 0.8796364045661776, 0.08367046669429457, 0.42020644914989325, 0.917702231845825, 0.1108321838734051, 0.24334164199762554, 0.9746353009700573, 0.6975812526665306, 0.07877734579031104, 0.11221829626939461, 0.9512935118882587, 0.03604141513630732, 0.11132470086221102, 0.33481976343450637, 0.35695581542427834, 0.9100050674327714, 0.16098105084455927, 0.2963613144587086, 0.10920898941108559, 0.26334940671034945, 0.9133395846022068, 0.7836369039163014, 0.044073278731265764, 0.6506522005132973]",0.24209389792706548
C19,"[0.6646036794846293, 0.2563916216942015, 0.4768513397183105, 0.7602795198316553, 0.20557864414910887, 0.3197186763634189, 0.43356933869118075, 0.6729073566733049, 0.23059345285695698, 0.5378794187577831, 0.9223787089640264, 0.5486339251729387, 0.17042325583831452, 0.7358303294445988, 0.9150795086002254, 0.791156980385878, 0.7395306806967408, 0.21351151504531052, 0.5441194762459212, 0.438232584949958, 0.8263162800362424, 0.6147970652119757, 0.3588936876633496, 0.6435211206619169, 0.07664288310519407, 0.9816760911991712, 0.019613899601780393, 0.8446367185188594, 0.6754261062802203, 0.774170451763709, 0.6974542024521598, 0.4294354483385663, 0.9143324860075791, 0.8291663873343706, 0.6782558480057455, 0.659000436683943, 0.7096219209418807, 0.06917986300506251, 0.8394267930545097, 0.067588229919608, 0.07547364155805858, 0.6305152192359931, 0.12861386462691338, 0.8829839146250013, 0.9358099377944435, 0.29811428192070233, 0.8879039422451103, 0.6350047193088504, 0.3452718091657747, 0.06137330191409185]",0.15951048969950055
C20,"[0.985393749976902, 0.035157160892438366, 0.46384638217622454, 0.7750645515397827, 0.242384108245433, 0.22965080549422934, 0.041837256886514185, 0.4849171464813776, 0.44760797659053475, 0.13227077263695375, 0.6073663678347604, 0.7350375458913436, 0.5077793932852435, 0.6214626461847981, 0.14511677282418334, 0.14677336841354371, 0.6856557565205309, 0.3073314489960799, 0.9322011557374023, 0.2961786756520146, 0.4024029702690477, 0.4902844846743375, 0.4439178232503459, 0.07025374140965457, 0.7857400125665651, 0.3659834020747308, 0.3529084606897336, 0.8098043571219317, 0.7174739459204338, 0.8192458349845873, 0.8647548757982159, 0.8528827366755078, 0.2291233490313087, 0.7143010062399829, 0.3591316385935669, 0.5631967048085328, 0.8061249937579616, 0.8240993901678952, 0.8687848225438987, 0.010622887940345382, 0.5212673785314524, 0.3084101621361961, 0.8075670555974518, 0.7554995491576914, 0.06641877761805193, 0.4384926796210423, 0.15063157024271634, 0.38629635559039044, 0.8136990983740944, 0.5483323656178977]",0.22686074327306704
C21,"[0.8898629878455091, 0.988915325195667, 0.6389495233605467, 0.0627948912521914, 0.9038244826610732, 0.4944346626008215, 0.06826517049400027, 0.8432582223271174, 0.11167405488757509, 0.13906324590164088, 0.42466110852185657, 0.15801428651502614, 0.7959010635298717, 0.038372574070752896, 0.4053758999475655, 0.28687967820285765, 0.6401059110323583, 0.9820337465219328, 0.22296272400418038, 0.24739598720353906, 0.6174497633324348, 0.19829906605077685, 0.2266505168943923, 0.9172650979051328, 0.3079910591303735, 0.7529961319648891, 0.048665194105905085, 0.31372336978392523, 0.31653078331117857, 0.18890410110195732, 0.7342211274853536, 0.8873501976477639, 0.7180096786675941, 0.7790836704683383, 0.8719467615519049, 0.2076997341722847, 0.8797474928984521, 0.547306668933562, 0.9444303429292086, 0.36112700973885714, 0.035063693705167265, 0.4942076214506217, 0.7809126656069753, 0.0055211765201542695, 0.4816149107216935, 0.6471956729574373, 0.26128685561050913, 0.6038472444698372, 0.278721023375998, 0.2521382048191505]",0.2851477254813547
C22,"[0.6729609019239645, 0.6962211681342604, 0.5272059374627399, 0.678243915570184, 0.22838160814446185, 0.4934138654525977, 0.007348743773332944, 0.3596037814322185, 0.035131404224003515, 0.4503429958830134, 0.853918808013234, 0.31492609371406655, 0.9567345429127609, 0.810585994740504, 0.119942903016242, 0.9117502333713061, 0.201173579988981, 0.7656232302158099, 0.1983918375101429, 0.010939904318161386, 0.9085483205251492, 0.8078958745309717, 0.9818119018257293, 0.5701362997580935, 0.022687033436734616, 0.45145841090136984, 0.09210899432857167, 0.6284123937155266, 0.46921967892801963, 0.27259688878430366, 0.9033463192090183, 0.6123818682266057, 0.7749360941482679, 0.2135387771771109, 0.29884025614302734, 0.5689406622459504, 0.166373873301761, 0.1195466091463322, 0.44031415499148285, 0.4328930200395338, 0.829899994253582, 0.8624018883132634, 0.8470418705282627, 0.015938710730683092, 0.08162573365786152, 0.1128943590671011, 0.08650256980876747, 0.9950274685286888, 0.782738142460738, 0.7377204062051206]",0.9915182441673474
C23,"[0.510143788780252, 0.19951951465391426, 0.5074736525327112, 0.08997611710894893, 0.9719072460471773, 0.6764373558183306, 0.8888176152359252, 0.16805150571814853, 0.42977655339488163, 0.483302548106052, 0.5085352099701727, 0.4400513474828348, 0.3275848069391143, 0.19032408288443603, 0.003067487607441466, 0.035370022885842234, 0.8978793860635952, 0.6937218109004536, 0.8202013680127984, 0.2076662803112458, 0.5645143755182191, 0.8546241451859741, 0.7706463901818628, 0.19803110823551207, 0.8814850655288995, 0.598661390094572, 0.19921832845808363, 0.9095324538918904, 0.5236224502158303, 0.5304070060735783, 0.11915417926097693, 0.9892820763584204, 0.10602499142166444, 0.6025878944377097, 0.3125914175217138, 0.17928911983478124, 0.6350424624331149, 0.1622285861651518, 0.13728634132287, 0.9593351101469424, 0.10569690402642717, 0.3543596369812336, 0.0811987540468675, 0.285958347982481, 0.8317610165605973, 0.23692942635075065, 0.7400673987733005, 0.6129121496007794, 0.6870437006411183, 0.9922804081760065]",0.6936955689409807
C24,"[0.4568470698364214, 0.31558907479379283, 0.2037464565958793, 0.1375886545671159, 0.44730535251143644, 0.6471736314558829, 0.21620491194402336, 0.008068513531155896, 0.45076858093366934, 0.6463232305641824, 0.07293771223292123, 0.4800247417479141, 0.6701423951061415, 0.572788254388601, 0.24859327197702996, 0.07430702508989362, 0.363558491346718, 0.8704143395126549, 0.13342928068447335, 0.53570566831709, 0.18057481377324813, 0.542467662367931, 0.8850447541810895, 0.6547560503284939, 0.07556241774817496, 0.4629626158874285, 0.21785612275874844, 0.3203608925561856, 0.7823666303824536, 0.9319256620068828, 0.4139751829724806, 0.2624738548062191, 0.9181855671483916, 0.21914968571269433, 0.06596359591629941, 0.4095001688750022, 0.5692115848716182, 0.5207040906181403, 0.1398927478172297, 0.9745239900329113, 0.7142355186701124, 0.9829368330974094, 0.4691420849627602, 0.710286008007819, 0.050799570316687914, 0.016974706688713037, 0.9709938743605729, 0.8536252525268515, 0.8334196945640858, 0.11849408846354315]",0.1277345990994304
C25,"[0.9630117202880977, 0.2949255583783069, 0.803830781390549, 0.8350063306217761, 0.9550165323197772, 0.279408105608414, 0.0013840210931262975, 0.0345008090387221, 0.10940349137832883, 0.2196080909184971, 0.9566876785736615, 0.6213069650356686, 0.615409021711091, 0.2593428569750671, 0.3053364449889284, 0.020937761442721636, 0.652458924842621, 0.7620411867363037, 0.6171438049632981, 0.6884055245692954, 0.3325908659503798, 0.8411001318334349, 0.6466543874715657, 0.7650454022125701, 0.5430771326235856, 0.3859152070533961, 0.5164904708071425, 0.2412617411142285, 0.01769210747712291, 0.10619377464878965, 0.010147229087190679, 0.9802459195018273, 0.7512325283727961, 0.0354942823082085, 0.5949084949532544, 0.16781853357659715, 0.280894749804523, 0.11486519574140341, 0.45000168327885615, 0.9789696831500538, 0.967504826220741, 0.42674880876194976, 0.217215348836727, 0.24662070742322673, 0.30865300356927616, 0.9028517796506844, 0.6632099111529095, 0.9439198960751215, 0.2650165126553957, 0.9470004140173919]",0.09442761648966891
C26,"[0.6331688918434063, 0.9590447512449661, 0.5408943234861078, 0.11967186886905778, 0.2623212587589301, 0.5732947165693202, 0.6856560771896576, 0.7299765197896059, 0.5077949018825937, 0.13682288392398012, 0.43454982836687406, 0.7533177090600541, 0.516992317710263, 0.828522597962422, 0.7865786991703277, 0.6444589197905455, 0.5235227567905637, 0.793943242341692, 0.5509720512905257, 0.14515499994516867, 0.7427626966231728, 0.31011358027739777, 0.21324931438721273, 0.5351344594705247, 0.20307431273478904, 0.08244779252787326, 0.3469478097168819, 0.9260122685418661, 0.5343116952046048, 0.1911203160054561, 0.1827034640842614, 0.7350775737114105, 0.42254188143679716, 0.32626033989704006, 0.5443956533658671, 0.9631742511360618, 0.6050694970203401, 0.25139542619424615, 0.6238074379960589, 0.3949927971073601, 0.6459624787704029, 0.990882673880895, 0.4794236029458624, 0.247965478872178, 0.49940986802447074, 0.8963657329133929, 0.19275886154437205, 0.8496884752029471, 0.8325347413307794, 0.8903873435524021]",0.22716152561120606
C27,"[0.7439474783689843, 0.03232390660958673, 0.5827173142359507, 0.18996763690483343, 0.09256871559461732, 0.9256713109181108, 0.04508761786241755, 0.7622651303098492, 0.9720984557791544, 0.9504976841912565, 0.20186221700331664, 0.9436173236239647, 0.8913193401936319, 0.6934325388238364, 0.04773394626910121, 0.3077074142019751, 0.31902521868051736, 0.11948017636534569, 0.5020194679420342, 0.043451609632878085, 0.03869368083993252, 0.2838692262611141, 0.13620854853680786, 0.5164785307568996, 0.329673725023204, 0.0665766480458706, 0.35968672747922736, 0.17917512119700818, 0.945678667836086, 0.5748645853564114, 0.17535836604346244, 0.8028465379566743, 0.12796953658442323, 0.7397745970538804, 0.8384894927831894, 0.031063210415352205, 0.9813189964439187, 0.6278065354051848, 0.6674648367057601, 0.08798312136214348, 0.9346321026177355, 0.27972505649004564, 0.9662367550554092, 0.9712904699353639, 0.31918359899684945, 0.650698611906092, 0.43830072506027407, 0.0201981557871741, 0.5156870403902126, 0.6376451669472583]",0.7347910832180072
