compound,target,relation_type,relation_strength
C36,T7,activation,0.0800242175000343
C36,T10,inhibition,0.986790709599227
C37,T2,inhibition,0.10729250444351779
C37,T3,inhibition,0.34651487882082566
C37,T5,activation,0.28185959925768966
C37,T7,inhibition,0.5524972840536477
C37,T8,inhibition,0.005777082936646805
C37,T9,inhibition,0.0005271636289555515
C37,T10,activation,0.7558575413340901
C38,T1,inhibition,0.6968683298213822
C38,T2,activation,0.21653992048527593
C38,T3,activation,0.5456312025744323
C38,T5,activation,0.559961686400859
C38,T6,inhibition,0.11754444164509115
C38,T8,activation,0.9267643680400054
C38,T10,inhibition,0.9705669773883164
C39,T1,activation,0.3148201267798447
C39,T2,inhibition,0.3257356453356305
C39,T3,inhibition,0.40585432156142953
C39,T4,inhibition,0.19307733536226768
C39,T6,activation,0.4825984020343057
C39,T9,inhibition,0.3838481802823366
C40,T2,inhibition,0.8159583591761799
C40,T5,activation,0.4406907487755135
C40,T6,activation,0.6492831737299939
C41,T1,inhibition,0.9286184724109221
C41,T3,activation,0.5346609409631294
C41,T5,inhibition,0.19002176315484132
C41,T6,activation,0.2259417489803992
C41,T9,inhibition,0.3868872299913416
C42,T2,inhibition,0.2431314760263168
C42,T4,activation,0.4719699659060351
C42,T7,inhibition,0.8952791851943367
C43,T1,inhibition,0.09225885525458466
C43,T2,inhibition,0.6099829074392806
C43,T4,inhibition,0.777629150691444
C43,T5,activation,0.18419178172581663
C43,T6,inhibition,0.7047843698925056
C43,T7,activation,0.19658407254143018
C43,T8,activation,0.14837714439671346
C43,T9,activation,0.5865213521917502
C44,T5,inhibition,0.5442113912730957
C44,T6,inhibition,0.7772810247603255
C44,T9,activation,0.6389255744993618
C45,T1,inhibition,0.3412476822407168
C45,T3,inhibition,0.13546205482046447
C45,T4,inhibition,0.7914029461238278
C45,T6,inhibition,0.5451192219909603
C45,T7,activation,0.3583592940016077
C45,T8,activation,0.6128680927089343
C45,T10,activation,0.5487873394984818
C46,T1,activation,0.9460258177952696
C46,T2,inhibition,0.6685111984591854
C46,T3,activation,0.7039070952730009
C46,T4,activation,0.41273489601959523
C46,T6,inhibition,0.5444933912650337
C46,T8,activation,0.17893462949404537
C46,T9,inhibition,0.8315427078491076
C47,T4,inhibition,0.9448063277073838
C47,T5,activation,0.3386299487855524
C47,T8,inhibition,0.2792600296764308
C48,T2,inhibition,0.6915425570413366
C48,T3,activation,0.01890109031197762
C48,T7,activation,0.8406793317726646
C48,T8,inhibition,0.8484095488889906
C49,T2,inhibition,0.3682965200848255
C49,T5,inhibition,0.4433841207831525
C49,T6,inhibition,0.2179157041514086
C49,T10,activation,0.19522368846730953
C50,T2,inhibition,0.8263194764806066
C50,T3,activation,0.8628127617135757
C50,T4,inhibition,0.09560333193690296
C50,T8,inhibition,0.6453727635675908
C50,T9,inhibition,0.9287549191942023
