compound,target,relation_type,confidence_score
C13,T26,activation,0.0675
C19,T7,activation,0.2335
C19,T12,inhibition,0.4565
C19,T24,inhibition,0.1644
C19,T26,inhibition,0.1779
C19,T28,activation,0.4469
C28,T28,inhibition,0.3518
C44,T12,activation,0.4059
C44,T20,inhibition,0.5782
C44,T26,inhibition,0.2838
C84,T12,inhibition,0.3322
C84,T24,activation,0.2501
C84,T28,inhibition,0.3528
C86,T3,activation,0.3439
C86,T12,inhibition,0.4939
C86,T24,inhibition,0.5472
C86,T26,activation,0.5238
C1,T15,activation,0.1412
C1,T30,activation,0.3039
C7,T16,activation,0.2519
C9,T21,inhibition,0.3572
C9,T29,activation,0.6804
C9,T30,activation,0.206
C36,T29,activation,0.2453
C36,T30,activation,0.3577
C37,T14,activation,0.2903
C37,T16,activation,0.2454
C37,T30,activation,0.4236
C39,T14,inhibition,0.3834
C39,T21,activation,0.2315
C39,T29,inhibition,0.0961
C47,T21,inhibition,0.6301
C47,T30,activation,0.2479
C49,T16,activation,0.7897
C49,T29,inhibition,0.6965
C56,T14,activation,0.5111
C56,T15,inhibition,0.1695
C60,T15,inhibition,0.2252
C60,T16,activation,0.3788
C60,T30,inhibition,0.2315
C72,T15,activation,0.3368
C90,T16,activation,0.0643
C1,T10,inhibition,0.6155
C1,T11,activation,0.4728
C1,T17,activation,0.3215
C9,T10,activation,0.8305
C9,T18,inhibition,0.2504
C14,T10,inhibition,0.8286
C36,T18,inhibition,0.1021
C37,T10,activation,0.0627
C39,T17,activation,0.6083
C39,T18,inhibition,0.2586
C47,T18,activation,0.4056
C49,T1,activation,0.5394
C49,T17,activation,0.6769
C49,T18,inhibition,0.2322
C56,T10,inhibition,0.3966
C60,T1,activation,0.3689
C60,T10,inhibition,0.0631
C62,T1,inhibition,0.4407
C62,T10,activation,0.52
C62,T11,inhibition,0.4768
C62,T18,inhibition,0.433
C72,T1,activation,0.5295
C72,T10,inhibition,0.5422
C72,T11,activation,0.2165
C90,T1,activation,0.7653
C7,T27,inhibition,0.5902
C9,T4,inhibition,0.2885
C9,T9,inhibition,0.2603
C14,T4,activation,0.29
C36,T4,inhibition,0.5011
C36,T9,activation,0.622
C56,T4,inhibition,0.7602
C72,T4,activation,0.3099
C1,T6,inhibition,0.1515
C7,T6,inhibition,0.2701
C7,T13,activation,0.2206
C7,T22,activation,0.5362
C9,T6,activation,0.2993
C9,T19,inhibition,0.2629
C9,T25,activation,0.3115
C36,T23,activation,0.2612
C37,T13,activation,0.2131
C39,T6,inhibition,0.7068
C39,T19,activation,0.2001
C39,T22,inhibition,0.5349
C39,T25,inhibition,0.1267
C47,T19,activation,0.4855
C47,T23,inhibition,0.7702
C49,T22,activation,0.2215
C56,T6,inhibition,0.1914
C56,T8,activation,0.3266
C62,T6,activation,0.1449
C62,T8,activation,0.1782
C62,T13,activation,0.8878
C72,T19,activation,0.585
C90,T23,activation,0.1727
C1,T2,activation,0.6395
C7,T3,inhibition,0.2749
C7,T5,activation,0.4458
C7,T24,inhibition,0.3537
C9,T3,inhibition,0.5926
C9,T5,activation,0.4685
C9,T12,activation,0.227
C9,T26,inhibition,0.1783
C14,T12,activation,0.129
C36,T2,inhibition,0.52
C36,T3,activation,0.1243
C36,T7,activation,0.3674
C37,T2,activation,0.3627
C37,T12,activation,0.318
C37,T20,inhibition,0.4587
C39,T5,activation,0.1476
C39,T7,inhibition,0.1588
C47,T26,activation,0.4924
C49,T3,activation,0.2379
C49,T20,activation,0.5095
C49,T26,activation,0.3669
C56,T3,inhibition,0.4932
C60,T2,inhibition,0.2863
C60,T26,inhibition,0.2138
C72,T2,inhibition,0.8016
C72,T12,inhibition,0.8356
C90,T28,activation,0.7258
C6,T14,activation,0.4391
C6,T21,activation,0.3685
C29,T16,inhibition,0.0894
C29,T30,inhibition,0.4339
C33,T16,activation,0.2209
C33,T21,inhibition,0.1284
C33,T30,inhibition,0.4311
C67,T16,inhibition,0.8351
C67,T30,inhibition,0.1219
C74,T21,inhibition,0.3335
C74,T29,activation,0.2391
C77,T14,activation,0.491
C77,T15,activation,0.5112
C77,T16,activation,0.2671
C98,T16,inhibition,0.2593
C98,T29,activation,0.5633
C100,T15,activation,0.2143
C100,T29,activation,0.1209
C100,T30,inhibition,0.4382
C6,T10,inhibition,0.377
C6,T11,activation,0.4047
C29,T1,activation,0.607
C29,T10,inhibition,0.5685
C33,T10,activation,0.3753
C67,T18,inhibition,0.3497
C74,T11,inhibition,0.1972
C74,T17,inhibition,0.1156
C77,T10,inhibition,0.3821
C98,T1,activation,0.5251
C100,T1,activation,0.6443
C100,T18,activation,0.6785
C6,T4,inhibition,0.6803
C29,T4,activation,0.4979
C67,T27,activation,0.2476
C74,T4,activation,0.3009
C77,T9,inhibition,0.535
C98,T9,inhibition,0.4286
C98,T27,inhibition,0.5763
C100,T27,activation,0.3789
C6,T19,inhibition,0.394
C6,T22,inhibition,0.3568
C6,T25,activation,0.3017
C29,T13,inhibition,0.7453
C29,T22,activation,0.2776
C33,T6,inhibition,0.4722
C33,T8,activation,0.2419
C33,T23,inhibition,0.7325
C33,T25,activation,0.1752
C67,T6,activation,0.2136
C67,T13,activation,0.5886
C67,T19,inhibition,0.4553
C67,T25,activation,0.3002
C74,T22,inhibition,0.5247
C74,T25,activation,0.3598
C77,T13,inhibition,0.2878
C77,T19,activation,0.3088
C98,T13,inhibition,0.6709
C98,T22,activation,0.5508
C100,T8,inhibition,0.4895
C100,T13,inhibition,0.4004
C100,T19,inhibition,0.3308
C100,T25,activation,0.2644
C29,T26,activation,0.6294
C33,T2,activation,0.1427
C33,T3,inhibition,0.1029
C67,T12,inhibition,0.5142
C74,T2,inhibition,0.2872
C74,T3,activation,0.6628
C77,T3,activation,0.569
C77,T5,inhibition,0.3763
C77,T20,inhibition,0.5737
C77,T28,activation,0.6178
C98,T7,inhibition,0.6452
C100,T28,inhibition,0.3178
C4,T16,inhibition,0.1009
C4,T21,activation,0.0205
C4,T30,inhibition,0.623
C5,T29,inhibition,0.3764
C15,T16,activation,0.1982
C15,T21,activation,0.427
C15,T30,activation,0.4098
C16,T21,inhibition,0.4197
C24,T14,activation,0.3079
C24,T21,inhibition,0.5339
C24,T30,activation,0.1792
C34,T14,activation,0.3254
C34,T21,inhibition,0.2261
C34,T29,inhibition,0.5269
C34,T30,inhibition,0.236
C55,T15,inhibition,0.135
C58,T21,inhibition,0.4569
C58,T29,inhibition,0.4461
C61,T16,activation,0.136
C70,T29,inhibition,0.6032
C76,T21,activation,0.4136
C76,T29,inhibition,0.2942
C76,T30,activation,0.0558
C82,T16,activation,0.539
C82,T29,inhibition,0.4356
C85,T14,inhibition,0.4712
C85,T16,activation,0.5034
C85,T21,inhibition,0.0888
C91,T29,activation,0.3132
C91,T30,activation,0.6224
C94,T15,inhibition,0.1496
C94,T21,inhibition,0.3703
C4,T17,activation,0.143
C5,T1,activation,0.5237
C5,T17,inhibition,0.3768
C5,T18,activation,0.5249
C15,T1,inhibition,0.4905
C15,T10,inhibition,0.7131
C16,T17,inhibition,0.7312
C16,T18,inhibition,0.1207
C21,T11,activation,0.4623
C24,T17,activation,0.7338
C34,T10,inhibition,0.4091
C34,T17,inhibition,0.7999
C55,T10,activation,0.3285
C58,T11,activation,0.5767
C61,T11,activation,0.7683
C70,T11,activation,0.1896
C70,T17,inhibition,0.3505
C70,T18,activation,0.7565
C76,T11,inhibition,0.4834
C85,T10,inhibition,0.507
C85,T11,inhibition,0.602
C91,T10,activation,0.36
C91,T17,activation,0.5299
C94,T10,inhibition,0.4749
C4,T9,activation,0.2804
C5,T27,activation,0.357
C21,T4,inhibition,0.7905
C21,T27,activation,0.2302
C24,T4,activation,0.6374
C34,T4,inhibition,0.4302
C34,T9,activation,0.5893
C58,T9,activation,0.5958
C76,T4,inhibition,0.4615
C82,T4,inhibition,0.2942
C85,T4,inhibition,0.7168
C91,T27,activation,0.6195
C94,T4,activation,0.4521
C94,T27,inhibition,0.4443
C4,T13,activation,0.2241
C4,T25,inhibition,0.5644
C5,T13,inhibition,0.7235
C15,T8,activation,0.1975
C15,T23,inhibition,0.2184
C16,T6,activation,0.3909
C16,T13,inhibition,0.2545
C21,T8,activation,0.3809
C21,T19,inhibition,0.3743
C21,T23,inhibition,0.2068
C21,T25,inhibition,0.7536
C24,T6,activation,0.1995
C34,T8,inhibition,0.3828
C34,T25,activation,0.2452
C55,T13,activation,0.6719
C55,T19,activation,0.4196
C61,T19,activation,0.4184
C61,T22,activation,0.7253
C61,T25,inhibition,0.3303
C70,T6,inhibition,0.4697
C70,T25,activation,0.2426
C76,T8,inhibition,0.3866
C76,T23,inhibition,0.5246
C82,T8,activation,0.2121
C85,T8,activation,0.3423
C91,T8,activation,0.4689
C91,T13,inhibition,0.1468
C91,T23,activation,0.5239
C91,T25,inhibition,0.4643
C94,T6,inhibition,0.3109
C94,T8,activation,0.4134
C94,T19,inhibition,0.7809
C4,T5,inhibition,0.1631
C5,T26,activation,0.3753
C5,T28,inhibition,0.7866
C15,T2,activation,0.2392
C15,T3,activation,0.3064
C16,T3,activation,0.6074
C16,T24,inhibition,0.441
C16,T26,inhibition,0.3582
C21,T3,activation,0.1657
C21,T5,activation,0.5814
C21,T20,inhibition,0.778
C21,T24,inhibition,0.3939
C21,T28,activation,0.5777
C24,T7,inhibition,0.2935
C24,T28,activation,0.2518
C34,T7,inhibition,0.1509
C34,T28,inhibition,0.4801
C55,T3,activation,0.6726
C55,T7,activation,0.3605
C55,T20,inhibition,0.5711
C58,T7,activation,0.3452
C58,T12,inhibition,0.5329
C61,T2,activation,0.3815
C61,T12,activation,0.0789
C61,T26,inhibition,0.2354
C61,T28,inhibition,0.2983
C70,T5,activation,0.367
C70,T7,activation,0.4856
C70,T26,activation,0.1269
C76,T2,inhibition,0.1547
C76,T5,activation,0.3549
C76,T26,inhibition,0.6553
C85,T26,inhibition,0.4744
C91,T2,activation,0.1856
C91,T28,inhibition,0.1097
C94,T5,activation,0.3027
C94,T20,activation,0.387
C3,T14,activation,0.6443
C3,T21,inhibition,0.1499
C27,T14,inhibition,0.5569
C43,T29,activation,0.2369
C51,T15,inhibition,0.6759
C59,T16,activation,0.5573
C59,T29,inhibition,0.553
C59,T30,activation,0.6237
C64,T21,inhibition,0.295
C64,T29,inhibition,0.7286
C71,T16,inhibition,0.3606
C71,T29,inhibition,0.5344
C80,T15,activation,0.6996
C80,T16,activation,0.0911
C89,T14,inhibition,0.6109
C89,T29,inhibition,0.581
C3,T11,activation,0.5619
C3,T17,activation,0.195
C3,T18,inhibition,0.2225
C32,T11,inhibition,0.3546
C32,T17,activation,0.3962
C43,T11,inhibition,0.2957
C43,T17,activation,0.6635
C51,T11,inhibition,0.0195
C59,T11,inhibition,0.3276
C59,T18,activation,0.1575
C64,T18,activation,0.7265
C71,T18,activation,0.4733
C89,T1,activation,0.3639
C89,T17,inhibition,0.1946
C89,T18,activation,0.4743
C99,T1,inhibition,0.1547
C3,T27,activation,0.4507
C32,T4,activation,0.7155
C32,T9,activation,0.7038
C32,T27,inhibition,0.2249
C43,T27,inhibition,0.6825
C59,T4,inhibition,0.0746
C59,T9,activation,0.3299
C71,T27,activation,0.234
C80,T4,activation,0.0555
C80,T27,activation,0.5564
C89,T27,inhibition,0.634
C99,T9,activation,0.6106
C3,T6,activation,0.4627
C3,T8,activation,0.4568
C3,T19,inhibition,0.7678
C3,T22,inhibition,0.3087
C27,T8,activation,0.4754
C27,T25,activation,0.2579
C32,T25,activation,0.6181
C43,T6,inhibition,0.6012
C43,T13,inhibition,0.4506
C43,T19,activation,0.4591
C43,T22,inhibition,0.3866
C51,T13,inhibition,0.4607
C59,T23,activation,0.0988
C59,T25,activation,0.4762
C64,T6,inhibition,0.7507
C64,T25,activation,0.285
C71,T13,activation,0.4491
C71,T25,activation,0.3481
C80,T13,inhibition,0.2743
C80,T23,activation,0.5888
C89,T6,inhibition,0.2973
C89,T22,inhibition,0.5778
C89,T23,activation,0.4253
C99,T8,inhibition,0.1301
C99,T19,activation,0.2398
C99,T23,activation,0.4272
C3,T2,inhibition,0.3351
C3,T5,activation,0.3296
C3,T7,activation,0.3901
C3,T24,activation,0.2583
C3,T26,activation,0.1925
C27,T2,activation,0.4779
C27,T24,inhibition,0.0115
C32,T26,activation,0.3016
C43,T5,activation,0.4653
C43,T12,activation,0.6848
C43,T28,activation,0.3461
C51,T5,inhibition,0.7525
C59,T2,inhibition,0.1907
C59,T24,inhibition,0.4885
C64,T2,activation,0.3578
C64,T24,activation,0.1557
C71,T5,inhibition,0.5817
C71,T24,activation,0.3752
C80,T3,inhibition,0.1527
C80,T5,inhibition,0.5038
C89,T2,inhibition,0.1075
C89,T3,inhibition,0.5527
C89,T5,inhibition,0.2294
C89,T28,activation,0.8688
C99,T7,activation,0.268
C99,T24,inhibition,0.3746
C31,T30,activation,0.4788
C35,T30,inhibition,0.2712
C40,T14,inhibition,0.6323
C40,T30,inhibition,0.4238
C41,T14,activation,0.0716
C53,T30,inhibition,0.126
C66,T16,inhibition,0.6641
C66,T21,inhibition,0.3586
C68,T14,activation,0.3574
C69,T14,inhibition,0.3525
C69,T16,activation,0.1983
C83,T16,activation,0.3517
C87,T29,inhibition,0.3473
C93,T14,inhibition,0.8477
C93,T15,activation,0.4258
C93,T16,activation,0.395
C31,T11,activation,0.3833
C35,T11,activation,0.3988
C35,T17,inhibition,0.3524
C35,T18,inhibition,0.5418
C41,T10,activation,0.3376
C66,T11,activation,0.6673
C66,T17,activation,0.3255
C68,T17,activation,0.6037
C69,T11,inhibition,0.6361
C69,T17,activation,0.2691
C83,T18,activation,0.1311
C87,T10,inhibition,0.7421
C31,T9,activation,0.3308
C41,T27,inhibition,0.4229
C66,T9,inhibition,0.2408
C68,T9,inhibition,0.2702
C69,T4,activation,0.7016
C69,T9,inhibition,0.6824
C87,T4,activation,0.4639
C87,T9,activation,0.3532
C93,T9,activation,0.5289
C31,T13,inhibition,0.2824
C31,T19,activation,0.4411
C31,T22,inhibition,0.2015
C35,T6,activation,0.1845
C35,T22,inhibition,0.4728
C35,T23,inhibition,0.4364
C40,T6,activation,0.4168
C40,T13,activation,0.3096
C40,T23,inhibition,0.474
C40,T25,inhibition,0.2765
C41,T8,activation,0.0684
C41,T22,activation,0.372
C53,T6,inhibition,0.1721
C53,T8,inhibition,0.5581
C53,T25,activation,0.7028
C66,T8,activation,0.7967
C68,T19,inhibition,0.3878
C68,T25,activation,0.2395
C69,T6,activation,0.4175
C69,T13,inhibition,0.3932
C69,T23,activation,0.4369
C83,T22,inhibition,0.6226
C83,T23,inhibition,0.306
C83,T25,inhibition,0.4337
C87,T13,activation,0.2076
C93,T6,inhibition,0.365
C93,T19,inhibition,0.8199
C31,T5,activation,0.2469
C31,T20,inhibition,0.5762
C31,T26,inhibition,0.3371
C35,T5,inhibition,0.5846
C35,T12,activation,0.5795
C35,T28,inhibition,0.2117
C40,T7,inhibition,0.5316
C40,T26,inhibition,0.1302
C41,T3,inhibition,0.1592
C41,T7,inhibition,0.3939
C41,T24,inhibition,0.6898
C41,T26,inhibition,0.4848
C41,T28,activation,0.2271
C53,T5,inhibition,0.0717
C66,T3,inhibition,0.5174
C66,T7,inhibition,0.3817
C66,T12,inhibition,0.4144
C66,T24,activation,0.4737
C68,T3,activation,0.6083
C68,T5,inhibition,0.3693
C68,T7,activation,0.711
C68,T20,activation,0.2445
C69,T2,inhibition,0.1054
C69,T3,activation,0.6447
C69,T5,activation,0.1561
C69,T20,activation,0.4117
C69,T24,activation,0.6999
C83,T2,inhibition,0.0999
C83,T12,activation,0.5078
C83,T20,inhibition,0.1007
C87,T5,inhibition,0.4028
C87,T26,inhibition,0.0213
C87,T28,activation,0.1575
C93,T24,inhibition,0.2382
C93,T26,inhibition,0.0881
C93,T28,inhibition,0.5272
C11,T16,activation,0.4579
C11,T29,activation,0.6892
C23,T15,activation,0.1684
C23,T29,activation,0.3269
C23,T30,inhibition,0.1204
C30,T16,activation,0.2657
C30,T21,inhibition,0.728
C30,T29,activation,0.5425
C38,T16,inhibition,0.1497
C38,T29,inhibition,0.0472
C38,T30,inhibition,0.0429
C48,T14,activation,0.5475
C48,T30,inhibition,0.2321
C63,T14,inhibition,0.8722
C63,T15,activation,0.4227
C63,T21,activation,0.2428
C63,T29,activation,0.1334
C63,T30,activation,0.603
C79,T16,activation,0.27
C79,T21,inhibition,0.478
C79,T30,activation,0.3923
C88,T15,inhibition,0.3946
C96,T14,activation,0.5767
C96,T15,inhibition,0.1363
C96,T29,inhibition,0.4446
C23,T11,activation,0.3212
C23,T18,activation,0.5642
C30,T1,activation,0.6027
C38,T1,inhibition,0.195
C38,T10,inhibition,0.5206
C48,T18,inhibition,0.1546
C63,T18,activation,0.3469
C79,T17,activation,0.3984
C88,T1,inhibition,0.572
C88,T10,inhibition,0.5506
C88,T17,activation,0.1506
C88,T18,inhibition,0.5208
C96,T11,activation,0.4036
C96,T17,inhibition,0.7751
C30,T27,activation,0.2588
C96,T9,inhibition,0.3033
C11,T23,activation,0.8287
C23,T8,inhibition,0.6426
C23,T19,inhibition,0.1402
C23,T22,activation,0.3341
C23,T23,inhibition,0.4902
C30,T19,inhibition,0.5858
C30,T22,inhibition,0.2064
C38,T8,activation,0.7065
C48,T8,activation,0.1075
C48,T23,activation,0.1759
C48,T25,inhibition,0.6787
C63,T6,activation,0.3826
C63,T8,inhibition,0.4101
C63,T13,inhibition,0.5327
C63,T22,inhibition,0.2241
C79,T6,activation,0.1191
C79,T25,activation,0.4846
C88,T6,inhibition,0.5589
C88,T25,inhibition,0.414
C96,T6,activation,0.3221
C96,T8,activation,0.1678
C96,T13,inhibition,0.3104
C96,T19,activation,0.8094
C96,T22,inhibition,0.3283
C96,T23,activation,0.326
C11,T3,activation,0.3713
C11,T12,activation,0.3087
C11,T20,activation,0.6835
C11,T28,activation,0.5623
C23,T2,activation,0.2655
C23,T5,inhibition,0.3307
C23,T7,activation,0.3586
C23,T26,inhibition,0.3997
C30,T26,inhibition,0.2466
C38,T12,activation,0.2621
C38,T20,inhibition,0.6854
C38,T28,activation,0.7311
C48,T2,activation,0.2689
C48,T3,inhibition,0.3154
C48,T7,inhibition,0.5289
C48,T12,activation,0.0993
C63,T2,activation,0.6584
C63,T3,inhibition,0.2417
C63,T5,inhibition,0.4981
C63,T20,activation,0.0832
C79,T2,activation,0.5211
C79,T7,activation,0.5011
C79,T12,activation,0.4795
C79,T20,activation,0.1928
C79,T26,activation,0.2749
C88,T3,activation,0.4231
C88,T26,activation,0.2644
C96,T5,activation,0.2222
C96,T12,activation,0.6543
C96,T20,activation,0.0544
C25,T16,activation,0.6981
C45,T16,inhibition,0.1808
C45,T29,activation,0.4634
C45,T30,activation,0.454
C65,T15,activation,0.1927
C65,T29,inhibition,0.2694
C65,T30,activation,0.569
C78,T15,activation,0.3361
C78,T29,activation,0.8645
C95,T15,activation,0.235
C95,T16,inhibition,0.235
C97,T14,activation,0.169
C25,T1,inhibition,0.2451
C25,T11,activation,0.3685
C45,T11,activation,0.8771
C65,T1,activation,0.2483
C65,T18,activation,0.0565
C78,T11,inhibition,0.2927
C95,T1,activation,0.3684
C95,T11,activation,0.6877
C95,T17,inhibition,0.3959
C45,T4,activation,0.2858
C97,T27,inhibition,0.2378
C25,T6,activation,0.5145
C25,T8,activation,0.3729
C45,T8,inhibition,0.5071
C45,T25,activation,0.1632
C65,T8,inhibition,0.3138
C65,T23,inhibition,0.5604
C78,T13,inhibition,0.1109
C78,T22,inhibition,0.1808
C95,T13,inhibition,0.3406
C95,T25,inhibition,0.647
C97,T6,activation,0.7298
C97,T8,inhibition,0.1975
C97,T19,inhibition,0.5401
C97,T22,activation,0.7198
C25,T5,inhibition,0.5512
C25,T28,inhibition,0.3992
C45,T3,activation,0.4285
C45,T7,activation,0.2262
C45,T12,inhibition,0.2707
C45,T20,activation,0.3223
C65,T5,activation,0.3127
C65,T12,activation,0.2967
C65,T20,inhibition,0.1699
C65,T26,inhibition,0.7116
C78,T2,activation,0.3639
C78,T28,inhibition,0.2974
C95,T3,inhibition,0.13
C95,T24,inhibition,0.5065
C97,T3,inhibition,0.2318
C97,T24,inhibition,0.263
C8,T30,activation,0.2607
C17,T21,inhibition,0.5253
C20,T16,inhibition,0.4476
C20,T29,inhibition,0.0797
C22,T21,inhibition,0.6452
C22,T29,inhibition,0.4863
C46,T29,inhibition,0.4048
C46,T30,inhibition,0.2109
C50,T15,activation,0.6084
C50,T29,inhibition,0.3782
C75,T15,activation,0.2685
C75,T21,activation,0.137
C81,T16,inhibition,0.3486
C81,T29,inhibition,0.6738
C81,T30,activation,0.2896
C8,T11,activation,0.1154
C20,T17,activation,0.2856
C20,T18,inhibition,0.2723
C46,T1,inhibition,0.3888
C46,T18,inhibition,0.2107
C50,T1,inhibition,0.2452
C50,T18,activation,0.1234
C75,T11,inhibition,0.4677
C81,T10,activation,0.2366
C8,T9,activation,0.1968
C17,T4,activation,0.604
C20,T4,inhibition,0.6725
C8,T6,inhibition,0.4675
C8,T8,activation,0.7031
C8,T22,activation,0.6116
C8,T25,inhibition,0.347
C17,T22,inhibition,0.1666
C17,T23,activation,0.2808
C17,T25,inhibition,0.2323
C20,T8,activation,0.5064
C20,T13,inhibition,0.3201
C22,T6,activation,0.0823
C22,T8,inhibition,0.2972
C46,T13,inhibition,0.2049
C46,T19,activation,0.3674
C50,T13,activation,0.59
C50,T23,activation,0.134
C81,T6,inhibition,0.6599
C81,T13,activation,0.3901
C81,T22,inhibition,0.5103
C8,T3,activation,0.2391
C17,T5,inhibition,0.3549
C17,T7,inhibition,0.655
C17,T12,inhibition,0.6266
C17,T20,inhibition,0.3898
C17,T28,inhibition,0.3104
C20,T3,inhibition,0.4392
C20,T26,activation,0.425
C20,T28,activation,0.7092
C22,T3,activation,0.2299
C22,T26,activation,0.2273
C22,T28,activation,0.3072
C50,T2,inhibition,0.1714
C50,T5,inhibition,0.4754
C50,T12,inhibition,0.0972
C50,T26,activation,0.7445
C50,T28,activation,0.4547
C75,T3,inhibition,0.5406
C81,T3,activation,0.078
C81,T24,activation,0.525
C81,T26,inhibition,0.4512
C10,T16,activation,0.4695
C18,T14,activation,0.349
C42,T14,activation,0.5433
C42,T29,inhibition,0.2037
C52,T14,inhibition,0.4688
C52,T15,inhibition,0.1272
C52,T21,inhibition,0.1435
C54,T14,activation,0.7356
C54,T29,activation,0.2206
C73,T14,inhibition,0.177
C73,T15,activation,0.6513
C73,T29,activation,0.6543
C92,T29,inhibition,0.2887
C10,T18,inhibition,0.8794
C18,T1,activation,0.2564
C18,T11,activation,0.6257
C26,T1,inhibition,0.4374
C26,T11,activation,0.2813
C42,T1,inhibition,0.5605
C42,T10,activation,0.1206
C42,T17,inhibition,0.4072
C42,T18,inhibition,0.324
C52,T17,inhibition,0.5495
C73,T1,inhibition,0.4096
C73,T11,inhibition,0.4756
C73,T17,inhibition,0.536
C92,T18,inhibition,0.3258
C10,T4,inhibition,0.4385
C18,T9,inhibition,0.7833
C18,T27,inhibition,0.425
C54,T9,inhibition,0.323
C73,T27,activation,0.6031
C92,T4,activation,0.3226
C10,T19,inhibition,0.7652
C10,T25,inhibition,0.6804
C18,T6,inhibition,0.2835
C26,T8,inhibition,0.2967
C42,T8,activation,0.5771
C42,T13,inhibition,0.6727
C52,T13,inhibition,0.614
C52,T22,inhibition,0.3718
C54,T8,activation,0.3961
C54,T13,activation,0.349
C54,T22,inhibition,0.3753
C73,T19,activation,0.2668
C73,T22,activation,0.8084
C73,T25,inhibition,0.5245
C92,T22,activation,0.5025
C10,T26,inhibition,0.6615
C10,T28,activation,0.0983
C18,T2,inhibition,0.5321
C18,T3,inhibition,0.6823
C18,T20,activation,0.1594
C26,T3,inhibition,0.6617
C26,T7,inhibition,0.5256
C26,T20,inhibition,0.4135
C26,T24,inhibition,0.3878
C42,T24,activation,0.198
C42,T28,activation,0.0705
C52,T7,activation,0.6204
C52,T12,activation,0.1747
C52,T26,activation,0.2654
C54,T2,inhibition,0.8536
C54,T24,inhibition,0.4544
C73,T3,inhibition,0.4743
C73,T12,activation,0.3135
C73,T26,activation,0.6539
C73,T28,activation,0.1244
C92,T24,inhibition,0.543
C92,T26,inhibition,0.1473
C11,T10,activation,0.6563
C33,T7,inhibition,0.3731
C91,T24,inhibition,0.0985
C1,T13,inhibition,0.2559
C89,T26,activation,0.3748
C53,T12,inhibition,0.1464
C20,T14,activation,0.1928
C79,T9,activation,0.5361
C97,T7,activation,0.2635
C71,T26,activation,0.4947
C23,T12,activation,0.3423
C74,T12,activation,0.3692
C95,T5,inhibition,0.4586
C58,T26,inhibition,0.5855
C66,T13,activation,0.1104
C71,T20,inhibition,0.4207
C21,T13,inhibition,0.6559
C19,T16,activation,0.4226
C12,T3,activation,0.3151
C29,T12,inhibition,0.5392
C93,T13,activation,0.7169
C67,T10,inhibition,0.3469
C23,T21,activation,0.3881
C57,T1,inhibition,0.3766
C85,T30,activation,0.0581
C25,T2,inhibition,0.4419
C87,T2,activation,0.0625
C31,T21,inhibition,0.3955
C36,T25,activation,0.0537
C46,T22,activation,0.104
C52,T19,inhibition,0.1846
C67,T1,inhibition,0.1591
C12,T18,activation,0.4533
C93,T27,activation,0.1944
C45,T27,activation,0.0597
C29,T20,inhibition,0.1458
C1,T9,inhibition,0.2967
C53,T17,inhibition,0.2982
C72,T3,activation,0.2964
