target,embedding
T11,"[0.09974728179244476, -0.11318240704308176, -0.07620603561775943, -0.18056096455223647, -0.18427105852719913, -0.11452914611578259, -0.003205295117076111, -0.12381602248351277, 0.18660998146381066, -0.11615717364259534, 0.02291341905608109, 0.16445703723002042, 0.011523900662735571, -0.04533144256658977, 0.018312232817479464, -0.06997289199960915, -0.12466653409055947, 0.0763222096180681, -0.07263571045260843, 0.11668735994583285, 0.09918706186269466, 0.02071733843899138, 0.12093911557819748, -0.06777113705006024, 0.09763174729994085, 0.09698350616504643, -0.037546789726010214, -0.0535283120792556, 0.04098568305460354, 0.24517581965530222, -0.02892858122053609, -0.056150792555432365, 0.1467876160384698, 0.008486981962525326, 0.10787655155817835, 0.18368851207967793, -0.23754983439340105, -0.0046811294763912156, -0.028625667493948473, -0.11987344055211485, -0.2389960681010651, -0.19824613927922036, 0.013000774153918223, -0.06652259117018368, -0.09988099109571631, 0.01176241607527649, -0.08621780691565856, 0.16071230115059384, -0.07734090237347292, 0.18751148341159912, -0.003738931761295615, -0.0812043528648659, -0.09025594247585686, 0.18856689590457204, 0.08667699727375774, -0.09459748506779564, 0.014832860389696596, -0.2938105623542903, -0.16587227232676363, -0.093460260467347, -0.0965156828909857, 0.15110007167535422, -0.23844207218859356, -0.17785577150206225]"
T12,"[0.05867122616698798, 0.029864110792686322, -0.045361923186491286, 0.26618813136452146, 0.08007177908232593, 0.1585886378328809, -0.00658828820418217, -0.07049739124228158, -0.06901207730104689, 0.12030924300061104, 0.10021804899538683, -0.02835137840238948, 0.061159929547870875, 0.12484233041237026, -0.07313624562769472, -0.04453510002096475, 0.05792498992774067, -0.23197208274556247, 0.060382840271414814, -0.14590807416917648, 0.12212341465561283, 0.2785470955360251, -0.09041604481455874, -0.1750358497677595, -0.0233324241497755, -0.03440165011569573, 0.08568954390601816, 0.030355507451242783, -0.038431195948623466, 0.011751715188771083, -0.14553240716334262, 0.10754123922522507, 0.20983404452077525, -0.1553168642034296, -0.2048139666512233, -0.05214701305212342, -0.15841300737879016, -0.1655131949862373, -0.18182835398472214, -0.02510837417822837, -0.053357548906884704, 0.048407843647979745, -0.07301754195738883, -0.15778694228053777, -0.0021895605927114534, -0.13728456748432585, 0.06642368261730267, -0.2160931187347123, -0.2807649288659789, -0.20877208203752448, -0.054252017219395376, -0.037237988871196566, 0.01776003608870453, -0.07323648000185336, -0.10978396438714595, 0.1858819671739181, 0.15159322955763002, 0.12790099792258372, 0.04006088702216711, 0.05038554455543931, -0.10442644419264542, 0.018721885633864697, -0.12189176541621285, -0.13659944654248027]"
T13,"[-0.22117112841298603, 0.05552511746977623, 0.022380029108228863, -0.04141564978011784, -0.059317526212862424, -0.25024375573822094, 0.0350593744519004, -0.043146085166000436, 0.12251620790765722, 0.01999254090237571, 0.09650695807145714, -0.0009900323005305792, 0.024842135330934836, 0.12731966048512863, -0.026306781801256424, 0.0645201468411394, -0.060646315395025, -0.01792720023120427, 0.21789411311822285, 0.08758113183931933, -0.07403761021679194, 0.05782880924217821, -0.17502113847547707, -0.030245218443631636, -0.13036863118118142, 0.06179241745456469, -0.025833986362675285, 0.03876207140761512, 0.1058591899051839, -0.06292843905297749, -0.05804282443472199, -0.0050643627746365365, -0.11766190701523502, -0.0015332333353731409, 0.005683182586209965, 0.03130465884662164, 0.05736817991380232, -0.2192057321484504, -0.17572399877456965, -0.1595975825024375, 0.01266296479532558, -0.038884777173536944, -0.3100824549874152, 0.26623358174314, -0.2719661902890905, 0.004160050797121766, 0.07703408884785662, -0.0984217021812849, 0.08750633774564182, -0.13785543106223094, 0.023395937720384417, -0.29816200848819485, 0.16042413704153052, 0.0001197252677242717, -0.21805661249513525, 0.08597414526097494, 0.22317603371955372, -0.12667483310088498, -0.028743805983697433, -0.07039561149218657, -0.10531735429807237, -0.11972196686106373, -0.08839492744027502, -0.08100048394570374]"
T14,"[-0.04617149777436245, -0.05557684426558899, 0.09859190137100102, 0.08702586198292205, -0.19862913639212917, -0.07688574730597075, 0.1619804414370304, 0.038084056434984595, 0.04332285675390525, 0.030954064485979076, -0.033892073587450666, -0.0053167811920627394, -0.05231565692839275, 0.11084048671511901, -0.05113428951544684, -0.014630868080636697, 0.09524576792897123, -0.042457787233501174, -0.00916012823185023, -0.04639617171669324, -0.011571249838895585, -0.042008334685184875, -0.06940770553200842, -0.09169874353296083, -0.022336962691985318, 0.13188894421430847, 0.08078536716966035, -0.20454604995432588, -0.05558627933312809, -0.08268183120663476, -0.20236242370305987, 0.0356558948311336, -0.012446369922373988, 0.26202483047940867, -0.04326452174798678, -0.10053539011158785, -0.11306873852471473, -0.058493006670359136, 0.07646300678031374, 0.09129917351881327, 0.37901524198912984, -0.15628441576359212, 0.011169711108295894, -0.08863266807396315, 0.04539904743807096, 0.17915565997335506, 0.11166636484130764, -0.15641691874785868, 0.0886813706724165, -0.2737351651475848, -0.3082628883614342, -0.03225867504733214, 0.07909933957107874, 0.04510075817498212, 0.24685029041970902, 0.014160753544591145, -0.013841045320801599, 0.14962821313122357, -0.04846013812885773, 0.050353250120452095, 0.05815435820395622, -0.1258698227580936, 0.05018726036664282, 0.28301913202394136]"
T15,"[0.16153428562694913, -0.11927512494476815, 0.3323559641060241, 0.09795514218845311, 0.060291968653998385, -0.013816583024837384, 0.09702230025988542, 0.01588620527912601, 0.00279175997879236, -0.018916685640517215, 0.1383862992105451, 0.12263615519606963, -0.021231068319208516, -0.21586957547843136, 0.005125506360102953, -0.10202056470225851, -0.06730243863646677, -0.01774332593957972, -0.1506861656918478, -0.22884654853458145, 0.041493594755233836, 0.0038128625620866704, -0.0016213943418041982, 0.07258728484936745, -0.09372982585783515, 0.047249260593258596, 0.19006692462541916, -0.03619738075229517, 0.26992977452810263, 0.007104927775821841, -0.12113536047614004, 0.12075233135202044, -0.01599647152806454, 0.1495825770046517, 0.05874245784368243, -0.046589215689423424, 0.21615811854745942, -0.0709678367045759, -0.3077656336417307, 0.12514304738849302, 0.04973037380997725, 0.18243497602908834, -0.1252985471838848, -0.03512380832687224, -0.05116711895112987, 0.13270103262684332, 0.09249517972753288, 0.030526225493436466, 0.0314420573085191, -0.16356957065673688, 0.10924079701927807, 0.1121454570284125, 0.32559931056238567, 0.06690532192660524, 0.08988148369938512, 0.06787399542604916, -0.09901177666896337, 0.17755792861578706, -0.007922334391292031, -0.02742223063968289, -0.01915894267490354, -0.009371536018510186, -0.06912573347758177, 0.030588505346539157]"
T16,"[-0.012564647948751433, -0.023632650312039757, 0.06370535800532798, 0.009856879370300251, -0.07206947806081578, -0.09930410031173195, 0.012797864524331369, -0.09710499257623446, -0.10646651260975316, -0.1046281495026532, 0.033162650264475665, 0.15522902550720646, 0.045228844256009246, 0.11533772242124535, -0.009065250079900165, 0.018497439213937334, 0.2149843118921132, 0.10777921254103866, 0.1218672564440282, -0.034361766168721386, -0.000685113312864647, 0.05275966285559056, -0.07886703398178065, -0.3073489143922956, 0.051563461834685305, 0.12503282180618638, 0.007179396339956055, -0.07750216986582614, -0.043009479463976985, -0.26379190954678805, -0.04333850411572696, -0.1450250260591473, -0.09099356733101613, -0.1516057308513305, -0.1666005891497022, -0.13059224701379485, 0.08230274380039941, -0.06630192453342149, -0.14409386961510842, 0.09806510649155069, 0.016773776467622934, -0.3074121845793016, 0.12948830910850564, 0.009373677684817158, 0.10019282697635143, -0.029291830794078853, 0.20870188432192588, -0.04966744243843119, -0.3428103520161719, -0.11566918069109701, 0.06530690746582166, 0.02069037925167241, -0.015933882977664616, -0.128286803646234, 0.002395551387430025, -0.0018696548047865858, -0.0032057937667310937, 0.06992797535101682, 0.023640389163692013, -0.03281291856612654, -0.13039097347065032, 0.17687744313452664, 0.25772191786211696, 0.22684738718438371]"
T17,"[0.08934491716674339, -0.21408102868019802, -0.22970552874391817, -0.07009031219505497, -0.006997435229134202, -0.01224702713952855, 0.02476214379419231, -0.17795940631269594, 0.2054336646021886, 0.19237462870359825, -0.16759549155396009, -0.23791160004457784, -0.011469759457615, 0.16129946185415772, -0.004112785773934321, 0.03322317312724502, -0.05619663430852733, 0.018694959768422868, 0.12070739272412434, 0.05266895933619318, 0.07355197457855125, -0.2125670285002416, 0.27327975927488163, -0.21103586241534908, 0.019991266708244894, -0.019227734131545587, -0.01366301336920974, 0.1111666831799277, -0.09046062992695816, -0.055301507892039296, -0.1465400474150518, 0.14341572118385576, 0.034006622631656165, 0.0814386413200927, 0.10377430055653515, 0.25450933005832427, 0.23221186178543518, 0.04128581923203908, 0.02018817051615116, -0.06800954252106894, 0.09510589743624275, 0.09037144333930368, -0.09321869555745851, 0.09199071153876588, 0.12887113697727684, -0.14335025677001667, 0.02427165199679375, -0.008400382845504126, -0.0006884138822549606, -0.12175232577982542, -0.23344004405538638, -0.09654477479207375, -0.11444262085055204, 0.045143110489452416, 0.04722503417747902, 0.03995035115336376, -0.17850693484841734, -0.14308337150561917, -0.07881286845633594, 0.0029577557903536166, -0.042827885080256346, 0.039700734415192424, 0.12466842721652421, -0.1277131504530549]"
T18,"[-0.11806322710435341, 0.016624911294969326, -0.010075001420143156, 0.09129990055957543, 0.0009305652309732692, 0.21377078920017234, -0.19502275334053282, 0.10319542110416699, 0.024481240170594783, -0.17231656828177902, -0.253986726109928, -0.1381748234985063, 0.14850013309973187, 0.13451632192364282, -0.015801096120343985, -0.04449436195291461, -0.1051458192306617, -0.02301515316205947, -0.05823653051731516, 0.21001505495161124, -0.15187373874111457, 0.0481991924454242, 0.21580347364979519, 0.09513424886792499, -0.1380836464799578, -0.18942896983608512, 0.03370195155103105, 0.018487257664973215, 0.15136446532198167, 0.0673603558741767, -0.05954803161752465, -0.06788441399712868, -0.16042226757403816, 0.015888525927950797, -0.17249431137331034, 0.11176499972252239, 0.07236003347998066, 0.06846673693060812, -0.16234678441176423, -0.01841850249045846, -0.04781451002256877, 0.012626678470771086, 0.06491194344288435, -0.06307998139884861, -0.05846028873246688, 0.08350872584811843, -0.13872516709737595, -0.09170494550296202, 0.0007168796156898035, 0.11050364161313081, -0.11898489764829362, 0.21981080085562224, -0.16588837840526344, 0.1904052200124851, 0.14733364263016213, -0.17564505434972985, -0.20046718735630992, 0.08841370553450463, -0.04635240742281981, -0.12367322029029516, 0.22251311308340846, -0.1466350783284116, -0.0892825867556679, -0.0747234709404383]"
T19,"[-0.312209366833094, 0.010189816631071687, -0.10166184021814993, 0.09039528235923427, 0.1049746063863453, 0.025842753777018408, 0.027105847983858143, 0.01824432485299299, -0.07811278594534603, -0.0685688708576081, 0.14757328067310993, 0.08199802173248362, 0.022983912516724707, 0.06692246479480082, -0.006812358796257007, 0.020626243703121026, 0.06630367613397516, -0.2313347881919178, 0.10105741355493758, 0.09305004242902311, -0.08706649334002453, 0.1387489047979614, -0.24728669379625523, 0.039363198230845005, 0.004453544947439183, -0.034513854062317696, 0.0021599469841355645, 0.06498919961196244, -0.20136653895076245, 0.11163287497655142, -0.04575587604010612, 0.11324868226571343, 0.07176850125493144, -0.04807522625355463, -0.008846877750065655, -0.0022951267545441158, 0.1791386688411032, -0.1271885570850022, -0.04885620622960278, -0.17645399506264867, 0.013818904112943444, -0.06953702900681466, -0.05600482732868286, 0.16558054071057898, -0.09182653199638542, -0.017790744068806316, -0.0511455339270924, -0.044145101014970115, 0.30912466428842683, -0.19349368293697358, 0.07182993667710867, 0.27071354188626623, 0.12034536303327001, 0.00523523902605645, -0.13079333727398668, 0.14551534741386765, 0.10453779024522834, -0.17059940604200763, -0.03571945985746865, -0.13450998768694683, -0.3189088266130657, -0.13710446030436788, 0.011759141200520495, 0.06472026961793677]"
T20,"[-0.04195988394314064, 0.1782670206124159, 0.13355053850668233, -0.01625242589888903, -0.03277046532042894, 0.04965329355659996, -0.0023152372555465908, -0.1849557943861938, -0.038320277494648995, 0.08634487218559847, 0.17056291308473545, 0.12456327356811693, 0.043369510681867805, 0.18906666163420952, 0.054999784707910726, -0.011487709891529104, 0.19183511709833023, 0.09344006440824976, 0.16891050381498912, -0.1540697370762884, -0.1116037344498139, -0.10604299144948814, 0.02358211084370985, 0.23667516633274288, -0.1477570144801295, 0.11745414431019544, -0.15601073427146803, 0.2747084632125256, -0.20713563404172688, 0.09604009553043895, 0.11421221421616942, 0.08043402933913645, -0.1138066933534137, -0.1370407712003675, 0.1650701385174755, 0.136011114952547, 0.13424082484434696, 0.14996570452287705, -0.19927781352023244, -0.20315539958999032, -0.08709168443447121, -0.062224484583738346, -0.07604875330716529, 0.03600016202429197, 0.14468285336889847, -0.03814036928365798, -0.10577213362607947, 0.10546153937143624, -0.03657960877882517, 0.01392339247807405, -0.04313217445944831, 0.044104783615549696, -0.13153506220138303, 0.0942202120469609, -0.004252162892398162, -0.09915570872344046, 0.06887860608485705, -0.09927958895585032, -0.09354565776263289, -0.15584316747262172, -0.22100786270118064, 0.06931351623939018, 0.15121691830096046, -0.05845687070954187]"
T21,"[-0.08516422893523647, -0.1932974339323103, -0.23180731500648324, 0.0775123071894839, -0.2105455729991905, -0.12201073816326033, 0.030230483012305423, 0.00956808124189037, 0.03463241093597764, 0.00073802101754416, -0.03806943866421586, -0.12136354283459527, -0.06763706551478663, -0.030829539082695458, -0.20162184641106098, -0.0838697726375622, -0.03970043041600021, -0.07348424820354474, -0.03653650069202828, 0.07132579077568552, 0.08441904732585184, 0.16119931956694433, -0.16083126254936456, -0.0448762301545616, 0.13093232458340562, -0.18619833620613688, -0.12545536123391646, -0.06567371145634374, 0.21804540279570978, -0.10394262188557683, 0.11559915710606938, -0.0029754530128545133, -0.1222795662005804, 0.29862626607204285, 0.020760949104892033, 0.04012533916358997, 0.05701000668812472, 0.04873846045619813, 0.22953785558811757, 0.19048687165609238, -0.09936326731289156, 0.21531505247428798, -0.07467543622941414, 0.03436986967897532, -0.15481737894472752, 0.11056333775952422, -0.03278282314945838, -0.12260312893450928, 0.12676425428656043, 0.15318371350178908, 0.1567995993680547, -0.16243627540233846, 0.16783241452259667, -0.03205268290879618, 0.21881117860818605, 0.06665689685008351, 0.026806724970948832, 0.0009088485568361749, -0.0014572728740713864, -0.0724762742932493, -0.11391855418541882, -0.038681140204483495, 0.12701890488831616, -0.14896253366355486]"
